4309.74,4011.79,4267.18,4131.28,4350.26,4637.44,4071.28,4633.85,4229.74,4249.74,4214.87,4278.46,4608.72,4356.92,-1
4323.08,4038.97,4263.08,4105.64,4346.15,4631.28,4113.33,4620.51,4211.28,4221.03,4218.46,4294.87,4624.1,4383.08,1
4262.05,3964.62,4236.92,4092.82,4330.26,4618.97,4071.79,4607.69,4188.21,4224.1,4188.72,4253.85,4588.21,4336.92,1
4304.62,4005.64,4271.28,4127.18,4345.64,4625.13,4057.95,4599.49,4185.64,4224.62,4169.74,4272.82,4604.62,4361.54,-1
4272.82,4027.18,4267.18,4137.44,4375.9,4641.54,4086.15,4640.51,4221.03,4241.54,4215.9,4282.05,4616.41,4343.59,-1
4326.15,4005.13,4266.15,4121.03,4318.46,4606.67,4064.62,4613.85,4190.77,4220.0,4195.38,4281.03,4590.26,4372.82,1
4304.62,3993.85,4271.79,4107.18,4332.82,4627.69,4087.69,4614.36,4205.64,4234.36,4205.64,4291.28,4593.85,4376.41,-1
4353.85,4070.26,4282.05,4140.51,4360.0,4624.1,4109.74,4608.72,4206.67,4225.13,4206.67,4287.18,4615.9,4392.82,1
4317.95,4023.08,4281.54,4152.82,4350.26,4630.26,4067.69,4618.97,4215.9,4236.92,4213.33,4281.03,4604.1,4367.69,-1
4234.36,3979.49,4232.31,4106.15,4333.85,4613.33,4064.62,4599.49,4191.28,4211.79,4175.9,4250.77,4558.97,4295.9,-1
4293.33,4005.13,4266.15,4124.1,4342.56,4618.97,4058.46,4627.18,4203.08,4237.95,4173.85,4268.21,4602.56,4349.23,1
4290.77,4031.28,4247.69,4112.82,4338.97,4621.54,4071.28,4606.67,4193.85,4211.28,4196.41,4266.67,4596.92,4350.77,-1
4290.26,4008.72,4271.79,4127.18,4345.13,4614.87,4042.05,4606.15,4186.15,4231.28,4192.82,4264.1,4598.46,4354.87,-1
4326.15,3976.41,4262.56,4097.44,4331.28,4621.03,4072.82,4631.28,4225.13,4250.26,4232.82,4295.9,4656.41,4398.46,-1
4300.0,3995.9,4264.62,4134.87,4336.92,4610.26,4052.31,4598.46,4182.05,4228.21,4201.54,4274.36,4601.03,4355.38,-1
4323.08,3990.26,4280.0,4116.92,4338.46,4623.59,4093.33,4616.41,4204.62,4246.15,4209.23,4293.85,4617.95,4383.08,1
4302.56,4046.67,4279.49,4149.23,4350.77,4621.03,4082.56,4616.41,4213.85,4248.21,4214.87,4286.67,4620.51,4364.62,1
4400.51,4038.97,4281.03,4125.64,4326.67,4604.1,4058.97,4605.13,4187.18,4230.26,4235.38,4305.13,4670.77,4471.79,-1
4257.44,4008.72,4226.67,4104.1,4343.08,4617.95,4092.82,4589.23,4187.69,4209.74,4167.69,4243.59,4549.23,4304.1,-1
4258.97,3981.03,4240.0,4092.31,4322.56,4599.49,4037.95,4600.51,4187.69,4212.82,4191.79,4263.59,4582.05,4332.31,1
4304.1,4005.64,4260.0,4121.54,4337.44,4603.08,4058.46,4617.44,4192.82,4230.26,4195.9,4273.85,4614.87,4361.03,1
4310.77,4027.18,4267.18,4122.05,4350.26,4628.72,4116.41,4629.74,4230.26,4252.31,4220.51,4291.28,4629.23,4369.74,1
4356.92,3975.38,4265.13,4121.03,4349.23,4608.72,4070.77,4589.74,4181.03,4241.54,4219.49,4294.36,4636.41,4420.0,1
4281.03,4000.51,4252.31,4106.67,4332.31,4606.15,4077.95,4595.9,4185.64,4225.13,4204.62,4269.74,4600.51,4364.1,1
4285.64,3969.74,4246.67,4100.51,4333.33,4614.36,4058.46,4602.05,4197.44,4221.03,4193.33,4267.18,4591.28,4345.13,-1
4300.51,3995.38,4257.44,4108.72,4332.82,4623.08,4060.0,4617.44,4207.69,4243.08,4216.92,4267.18,4606.67,4362.56,-1
4289.74,3986.67,4266.67,4121.54,4351.28,4627.18,4086.15,4609.74,4190.26,4228.21,4209.23,4274.36,4592.82,4357.44,1
4288.72,3994.36,4250.26,4115.38,4340.0,4617.44,4062.05,4620.51,4207.69,4234.36,4206.67,4275.9,4601.54,4341.03,-1
4225.64,4014.87,4231.28,4120.51,4341.54,4611.28,4053.33,4596.41,4168.72,4166.67,4115.9,4233.85,4460.0,4262.05,-1
4304.1,4011.28,4274.36,4121.54,4339.49,4618.46,4075.9,4627.69,4206.67,4233.33,4220.0,4286.15,4623.08,4357.44,-1
4312.31,4007.18,4258.46,4100.51,4334.36,4611.79,4048.72,4599.49,4176.41,4214.36,4200.0,4265.64,4602.56,4349.74,1
4303.59,4044.1,4281.03,4143.59,4352.82,4624.62,4082.05,4630.77,4213.85,4245.13,4207.18,4284.1,4608.72,4348.72,1
4248.21,4009.74,4209.74,4104.62,4343.08,4603.08,4057.95,4601.54,4172.82,4213.85,4175.9,4240.51,4550.77,4295.9,-1
4299.49,4048.21,4262.05,4120.0,4338.46,4620.51,4069.74,4607.69,4197.95,4224.1,4196.41,4271.28,4604.1,4353.33,-1
4280.51,3980.51,4246.67,4100.0,4335.9,4619.49,4046.67,4611.28,4183.08,4217.44,4189.74,4262.05,4586.67,4343.59,1
4340.0,4023.59,4280.0,4140.0,4325.64,4605.13,4075.38,4603.59,4196.41,4228.21,4196.41,4287.18,4591.79,4382.56,-1
4283.59,3982.05,4247.69,4121.03,4326.15,4615.38,4071.79,4602.05,4194.36,4217.44,4180.0,4269.74,4588.72,4351.79,-1
4240.0,4021.03,4245.13,4129.74,4345.64,4612.31,4050.77,4584.62,4166.67,4173.33,4127.69,4238.97,4485.13,4269.23,-1
4291.79,4017.44,4265.13,4134.87,4328.21,4616.92,4063.08,4589.23,4175.38,4217.44,4178.97,4272.82,4588.72,4342.56,-1
4298.46,4000.0,4280.0,4105.64,4344.1,4622.05,4084.1,4621.03,4196.92,4238.97,4209.74,4298.46,4605.64,4365.13,-1
4290.77,4018.97,4262.56,4128.21,4345.13,4616.41,4076.92,4615.38,4183.59,4214.36,4188.72,4256.41,4582.56,4350.77,1
4314.87,3996.41,4265.64,4105.13,4322.56,4601.03,4068.21,4611.79,4209.23,4232.82,4207.18,4280.51,4602.56,4357.95,1
4430.26,4091.79,4288.21,4173.85,4337.44,4607.18,4068.21,4577.44,4165.64,4238.46,4229.23,4308.21,4656.92,4472.31,-1
4282.05,4023.59,4245.64,4118.46,4328.72,4619.49,4068.72,4614.36,4194.87,4216.41,4198.46,4270.26,4601.54,4346.15,-1
4271.28,3997.44,4249.74,4096.92,4336.92,4607.18,4056.92,4594.87,4177.44,4214.36,4191.28,4267.69,4609.74,4333.85,1
4316.41,4009.74,4266.15,4124.1,4334.36,4603.08,4053.33,4609.74,4192.31,4229.74,4191.79,4272.31,4609.74,4367.69,1
4295.38,3969.74,4261.03,4101.54,4342.05,4629.74,4105.13,4624.62,4204.1,4225.13,4204.62,4270.26,4589.23,4370.26,1
4297.44,4010.77,4263.08,4103.59,4348.72,4633.33,4085.64,4629.23,4224.1,4256.41,4221.54,4289.23,4618.97,4368.72,-1
4429.74,4103.59,4310.77,4170.26,4349.23,4605.13,4050.26,4567.69,4160.0,4212.82,4231.28,4308.72,4677.44,4470.26,1
4296.92,3992.82,4265.64,4135.38,4348.72,4629.23,4081.54,4631.28,4200.0,4233.85,4205.64,4284.62,4614.36,4358.46,-1
4338.97,3994.36,4293.33,4136.41,4360.0,4631.28,4093.85,4647.69,4225.64,4271.28,4248.21,4311.79,4678.97,4430.26,1
4311.28,3996.92,4278.97,4107.18,4327.69,4613.33,4072.82,4621.54,4204.1,4233.85,4207.69,4295.9,4603.08,4374.87,1
4258.97,3981.54,4243.08,4102.05,4324.1,4599.49,4056.92,4600.51,4183.08,4209.23,4195.38,4261.54,4580.51,4330.77,-1
4320.0,4031.28,4277.95,4143.08,4377.95,4648.21,4102.56,4644.62,4228.21,4255.9,4229.23,4297.95,4643.08,4394.36,1
4288.21,3988.72,4261.03,4100.51,4336.92,4620.0,4105.13,4628.21,4208.72,4208.21,4168.21,4279.49,4603.08,4346.67,1
4301.54,3971.28,4261.03,4104.1,4344.1,4629.23,4101.54,4623.59,4198.46,4222.56,4207.18,4272.82,4593.85,4369.23,1
4293.85,4005.13,4274.87,4127.18,4349.23,4607.69,4050.77,4611.79,4190.77,4231.28,4195.38,4285.64,4604.62,4360.51,1
4385.13,4029.74,4277.95,4121.03,4325.13,4608.21,4061.03,4628.21,4219.49,4247.18,4239.49,4304.1,4669.74,4453.85,1
4284.62,3986.67,4249.74,4108.72,4334.36,4619.49,4054.87,4617.95,4200.0,4237.95,4195.38,4272.82,4596.41,4351.28,1
4288.21,4033.33,4258.46,4104.1,4351.28,4623.59,4067.69,4597.95,4192.31,4211.79,4176.92,4268.72,4592.82,4335.38,-1
4313.33,4042.56,4275.9,4156.41,4343.59,4630.26,4066.67,4591.79,4180.51,4218.97,4185.13,4268.21,4577.44,4352.82,1
4271.79,4000.51,4256.92,4133.85,4353.33,4629.23,4075.38,4613.85,4197.44,4221.54,4191.28,4264.62,4604.1,4334.87,-1
4294.87,4019.49,4262.05,4126.15,4331.28,4620.51,4069.74,4588.21,4172.31,4218.97,4190.26,4279.49,4595.9,4346.67,-1
4319.49,3998.46,4267.18,4106.67,4329.23,4616.92,4060.0,4625.64,4218.97,4233.33,4210.77,4286.15,4615.38,4386.67,1
4316.92,3980.0,4278.97,4106.67,4351.28,4622.56,4103.08,4624.62,4205.13,4239.49,4225.13,4288.72,4621.54,4392.82,1
4364.62,4068.72,4333.85,4186.15,4386.67,4686.15,4124.62,4681.54,4267.18,4304.1,4274.36,4347.69,4673.85,4422.05,-1
4293.85,4009.23,4250.26,4122.05,4331.79,4614.87,4074.36,4591.28,4190.77,4230.26,4192.82,4269.23,4594.36,4340.0,1
4264.1,3973.33,4250.77,4102.05,4335.38,4617.95,4062.05,4625.64,4203.59,4225.13,4203.59,4269.74,4598.97,4342.56,-1
4304.1,4052.31,4265.64,4133.33,4343.59,4625.13,4070.77,4594.87,4183.59,4204.1,4189.74,4264.1,4598.97,4338.97,-1
4290.77,3989.23,4254.36,4111.79,4331.79,4597.95,4035.9,4596.92,4181.03,4230.77,4189.74,4249.74,4589.74,4350.77,-1
4255.38,3961.03,4219.49,4098.46,4317.95,4591.28,4060.0,4593.33,4186.15,4217.44,4172.31,4252.31,4589.23,4334.36,1
4287.18,3991.28,4247.18,4092.82,4329.23,4620.0,4063.08,4614.87,4190.77,4238.97,4204.1,4272.82,4605.13,4355.9,1
4289.23,3996.41,4269.74,4122.05,4336.41,4614.87,4054.36,4612.82,4195.9,4227.18,4197.95,4274.87,4593.85,4348.72,1
4299.49,4002.56,4276.92,4137.44,4342.05,4616.92,4052.31,4607.69,4184.62,4234.36,4196.41,4281.03,4605.13,4356.92,1
4331.79,3978.97,4269.23,4106.67,4336.92,4605.13,4096.41,4621.03,4222.05,4251.28,4257.44,4310.77,4685.64,4429.74,1
4295.9,3992.31,4264.1,4118.46,4330.26,4614.36,4051.79,4605.64,4185.64,4230.77,4195.9,4277.44,4601.03,4362.05,1
4304.62,4012.31,4276.41,4120.51,4345.64,4631.79,4061.03,4616.92,4198.46,4235.9,4177.44,4269.23,4603.08,4353.33,-1
4248.21,4021.54,4263.08,4140.51,4342.05,4622.56,4062.56,4596.92,4184.62,4190.26,4134.36,4253.85,4498.97,4287.69,-1
4289.74,3947.18,4249.23,4094.36,4328.72,4608.21,4100.51,4638.97,4224.1,4252.82,4247.18,4309.23,4663.59,4374.36,1
4282.56,4020.51,4249.74,4116.41,4328.72,4602.56,4069.23,4605.13,4177.44,4217.95,4201.03,4264.62,4604.62,4338.97,-1
4322.05,4016.92,4279.49,4140.0,4356.92,4629.74,4100.51,4631.79,4215.9,4243.59,4226.67,4291.79,4623.59,4389.74,1
4303.08,4006.67,4265.13,4126.67,4335.38,4619.49,4068.72,4614.36,4202.56,4227.69,4213.33,4282.56,4606.15,4364.62,1
4364.1,3984.1,4263.08,4120.51,4352.31,4610.77,4071.79,4602.05,4191.79,4246.15,4222.56,4293.33,4638.46,4425.13,1
4294.36,3998.97,4261.03,4105.13,4331.28,4610.77,4056.92,4616.92,4194.36,4229.23,4181.03,4276.92,4603.59,4352.82,1
4288.21,4022.56,4267.18,4110.77,4344.62,4617.95,4048.72,4619.49,4201.03,4239.49,4201.54,4270.26,4590.26,4363.59,1
4301.03,4050.26,4269.74,4122.05,4344.62,4621.54,4065.64,4605.64,4205.64,4229.74,4200.51,4284.1,4613.33,4361.03,-1
4277.95,4005.13,4260.51,4106.67,4326.67,4619.49,4086.15,4609.23,4202.05,4222.56,4159.49,4270.77,4574.36,4347.18,-1
4286.15,4003.59,4262.56,4138.97,4327.69,4613.85,4041.54,4591.28,4182.05,4215.9,4198.97,4271.28,4617.95,4341.03,1
4266.15,4005.13,4263.08,4122.05,4342.05,4631.28,4098.97,4616.92,4189.23,4204.1,4188.72,4271.28,4556.41,4337.44,1
4402.05,4090.26,4340.0,4199.49,4407.69,4677.95,4138.46,4668.21,4259.49,4290.26,4246.15,4337.44,4664.62,4435.38,1
4298.46,4031.28,4238.46,4117.44,4351.79,4619.49,4086.15,4588.72,4192.31,4226.15,4198.97,4271.79,4592.31,4350.77,-1
4280.51,3987.69,4265.13,4133.33,4345.64,4620.51,4067.69,4609.74,4195.38,4210.77,4194.36,4275.38,4596.41,4321.54,-1
4298.97,4013.33,4266.15,4124.62,4356.41,4613.33,4053.85,4615.38,4192.31,4232.82,4196.41,4270.26,4598.46,4360.51,1
4291.28,3990.77,4255.9,4103.59,4333.85,4620.0,4052.31,4596.92,4185.13,4229.74,4202.56,4263.59,4600.51,4351.79,-1
4321.03,4019.49,4273.85,4116.92,4327.69,4612.31,4068.21,4608.72,4174.87,4213.85,4190.77,4281.03,4580.51,4372.82,-1
4243.08,3998.46,4247.69,4096.41,4340.0,4616.92,4060.51,4614.36,4171.79,4204.62,4164.1,4255.9,4537.44,4278.46,1
4330.77,4053.33,4265.64,4118.97,4358.46,4641.03,4115.9,4628.72,4217.95,4242.56,4236.41,4300.51,4639.49,4390.26,1
4275.9,4000.0,4242.05,4094.36,4332.31,4615.38,4065.13,4621.54,4215.38,4223.59,4205.13,4265.64,4593.85,4330.26,-1
4273.85,3998.97,4245.64,4120.51,4338.46,4620.0,4057.44,4617.44,4198.97,4226.67,4153.33,4252.82,4592.31,4331.28,1
4248.72,3971.79,4245.64,4107.18,4328.72,4609.74,4056.92,4610.77,4193.85,4203.59,4163.59,4254.36,4564.62,4309.23,-1
4278.97,3992.82,4264.1,4120.0,4340.51,4636.92,4100.51,4632.82,4218.97,4236.92,4203.08,4280.0,4595.9,4348.21,-1
4294.36,4017.44,4265.64,4143.08,4332.82,4608.72,4067.18,4605.64,4199.49,4216.41,4184.62,4280.0,4582.05,4349.74,1
4219.49,4064.62,4237.44,4140.51,4340.51,4616.92,4061.54,4591.28,4176.92,4196.92,4130.26,4228.72,4483.59,4237.44,-1
4277.44,3997.95,4260.51,4121.54,4329.23,4624.62,4068.72,4623.59,4197.95,4230.77,4196.41,4265.64,4600.0,4339.49,-1
4349.23,3996.41,4288.21,4125.13,4354.36,4629.23,4085.64,4607.69,4206.15,4257.44,4226.67,4300.0,4641.03,4409.23,1
4273.85,4020.0,4262.56,4135.38,4352.31,4627.69,4111.28,4610.77,4215.9,4223.59,4190.77,4277.44,4575.9,4321.54,-1
4294.36,4051.79,4275.9,4137.44,4349.23,4626.67,4069.23,4606.67,4203.59,4221.03,4188.21,4273.33,4601.54,4347.69,-1
4261.54,4007.69,4217.95,4104.62,4338.46,4606.15,4058.97,4608.21,4175.9,4215.38,4178.97,4254.36,4559.49,4320.51,-1
4285.64,3993.33,4276.41,4100.51,4333.85,4618.46,4081.03,4610.77,4189.23,4235.9,4203.59,4294.36,4590.26,4360.0,-1
4311.79,4016.92,4280.0,4127.18,4337.95,4617.95,4061.03,4606.15,4193.85,4221.54,4201.03,4276.41,4604.1,4365.13,1
4312.82,4014.87,4278.46,4134.87,4334.36,4626.67,4075.9,4630.26,4210.77,4246.67,4202.05,4289.23,4619.49,4375.9,1
4286.67,4015.38,4262.56,4111.79,4329.74,4617.44,4083.59,4601.54,4188.72,4220.51,4189.23,4274.36,4580.51,4362.05,-1
4289.74,4007.18,4265.64,4124.62,4343.59,4629.74,4087.18,4617.95,4194.87,4233.85,4210.26,4275.38,4595.9,4365.64,1
4277.44,3984.1,4249.23,4093.85,4337.44,4616.92,4081.54,4611.28,4194.36,4225.64,4199.49,4284.62,4621.54,4348.72,1
4280.0,4002.05,4261.54,4119.49,4338.97,4618.97,4063.59,4614.36,4196.41,4227.69,4196.41,4268.21,4597.44,4337.95,-1
4393.85,4097.44,4372.82,4230.77,4445.13,4746.15,4162.05,4722.56,4303.59,4337.44,4300.51,4374.36,4696.41,4456.92,-1
4295.9,4009.23,4264.62,4121.03,4331.79,4616.92,4071.28,4592.82,4188.21,4216.41,4186.67,4278.97,4604.62,4361.03,-1
4328.72,4051.79,4265.64,4118.46,4357.44,4641.54,4113.33,4630.26,4225.64,4244.62,4236.41,4303.59,4641.54,4391.28,1
4293.85,3987.69,4257.95,4111.28,4331.79,4628.72,4071.28,4623.59,4211.79,4249.23,4220.51,4283.08,4625.13,4365.64,-1
4269.23,3999.49,4246.67,4116.92,4347.69,4624.62,4071.79,4609.74,4193.85,4219.49,4189.74,4256.92,4595.38,4325.13,-1
4314.36,4005.64,4282.05,4152.31,4351.28,4637.44,4069.74,4629.74,4209.23,4249.74,4224.62,4298.46,4621.54,4374.87,-1
4312.82,4026.15,4264.62,4120.51,4353.33,4614.36,4056.92,4623.08,4205.64,4247.18,4209.23,4283.08,4623.08,4373.85,1
4304.1,4025.64,4254.36,4124.1,4342.05,4629.23,4088.72,4625.64,4217.95,4251.28,4202.05,4264.1,4608.72,4359.49,1
4267.69,4006.67,4248.72,4120.51,4329.74,4625.64,4074.36,4596.41,4184.62,4225.64,4181.03,4260.51,4590.26,4322.56,-1
4294.87,3999.49,4271.28,4131.79,4339.49,4617.95,4056.41,4610.26,4195.38,4229.23,4195.38,4277.44,4601.03,4356.92,1
4275.38,3987.18,4261.54,4109.23,4328.21,4603.59,4044.62,4610.77,4195.9,4215.9,4178.46,4263.59,4582.56,4341.54,-1
4295.38,3975.9,4234.87,4108.72,4328.21,4607.18,4070.77,4609.74,4203.08,4237.95,4192.31,4277.95,4623.08,4375.9,1
4313.33,4034.36,4281.03,4122.05,4337.95,4622.05,4057.44,4615.38,4198.46,4234.36,4169.74,4271.28,4602.05,4370.77,-1
4294.36,4013.33,4265.13,4106.15,4337.95,4623.59,4060.0,4623.59,4198.46,4242.05,4196.41,4273.33,4583.59,4354.87,1
4400.51,4086.67,4293.33,4157.44,4332.31,4615.38,4073.85,4609.23,4205.13,4228.72,4206.67,4297.95,4609.23,4430.77,-1
4301.03,4024.62,4275.38,4145.13,4366.15,4648.72,4103.59,4668.21,4206.67,4231.28,4206.15,4283.59,4602.56,4352.31,-1
4288.72,3994.87,4248.21,4118.46,4336.41,4621.54,4077.44,4601.54,4201.03,4231.79,4196.92,4281.03,4595.38,4367.69,-1
4386.67,4063.08,4294.36,4138.46,4334.87,4623.59,4074.36,4627.18,4204.1,4230.26,4221.54,4305.64,4609.74,4435.38,-1
4290.26,4054.87,4264.62,4126.15,4345.13,4630.26,4073.33,4601.03,4208.21,4226.15,4198.97,4275.38,4604.1,4351.28,-1
4290.26,4020.0,4260.0,4139.49,4345.64,4624.1,4077.44,4616.92,4213.85,4250.26,4194.36,4261.03,4609.74,4344.62,1
4440.51,4074.36,4296.92,4149.23,4351.79,4637.44,4089.74,4602.56,4200.51,4265.13,4239.49,4314.87,4677.95,4477.95,-1
4292.31,4049.23,4263.59,4122.56,4339.49,4622.56,4068.72,4599.49,4199.49,4223.59,4199.49,4278.46,4610.26,4349.23,-1
4253.85,4027.18,4248.21,4122.05,4332.31,4607.69,4052.82,4583.59,4165.13,4165.64,4125.64,4246.67,4485.64,4275.38,-1
4301.03,4046.15,4278.97,4121.54,4345.13,4630.77,4066.67,4622.56,4217.95,4238.97,4208.21,4278.97,4606.15,4347.69,-1
4295.38,3990.77,4265.64,4118.46,4360.51,4627.18,4078.97,4631.28,4205.64,4234.36,4211.79,4277.95,4619.49,4350.26,-1
4401.54,4097.44,4312.82,4168.21,4346.15,4603.59,4075.38,4606.15,4192.31,4234.36,4235.38,4315.9,4631.79,4465.64,1
4293.85,4027.69,4260.51,4126.67,4324.1,4581.54,4085.64,4598.97,4185.13,4218.46,4160.51,4265.13,4586.15,4351.28,-1
4291.28,4001.54,4263.08,4107.69,4343.59,4628.72,4069.74,4616.92,4213.85,4244.1,4211.79,4275.38,4613.33,4344.1,-1
4272.82,3984.62,4247.69,4103.08,4332.31,4612.82,4053.85,4594.87,4189.23,4213.33,4196.92,4265.64,4596.41,4336.41,-1
4300.51,4014.36,4264.1,4127.69,4335.38,4618.46,4086.15,4601.54,4200.0,4245.64,4207.69,4283.59,4601.03,4344.62,1
4335.9,3986.67,4268.21,4107.18,4340.51,4621.03,4078.97,4614.87,4210.77,4244.1,4235.9,4294.87,4666.15,4414.36,-1
4284.1,3978.46,4252.82,4113.33,4331.79,4625.13,4051.79,4628.72,4204.62,4231.79,4206.67,4266.67,4604.1,4352.31,-1
4307.69,4028.21,4257.95,4123.59,4347.18,4623.08,4088.21,4605.13,4195.9,4231.28,4205.64,4282.56,4598.46,4352.31,-1
4323.59,3987.69,4264.1,4107.69,4330.77,4617.44,4104.62,4644.62,4227.18,4233.33,4175.9,4300.0,4615.38,4385.13,1
4289.74,4018.97,4244.1,4120.0,4350.77,4627.18,4097.95,4596.92,4193.85,4224.1,4193.33,4270.77,4589.74,4343.08,-1
4297.95,4008.21,4271.28,4132.31,4344.62,4610.26,4055.9,4619.49,4209.74,4237.44,4181.03,4276.41,4602.05,4356.92,1
4293.85,4003.59,4267.18,4108.72,4336.92,4611.79,4050.26,4603.08,4186.15,4226.15,4181.03,4270.26,4594.87,4352.82,-1
