4282.05,4010.26,4252.82,4094.36,4343.59,4628.21,4113.33,4631.28,4213.33,4231.79,4204.62,4289.74,4625.13,4348.72,1
4283.08,4000,4248.21,4121.54,4349.74,4621.03,4060.51,4607.18,4196.92,4228.21,4205.13,4268.72,4597.95,4341.54,-1
4276.92,4023.08,4246.67,4104.1,4337.95,4616.92,4059.49,4607.18,4208.21,4226.15,4194.87,4257.95,4581.03,4329.74,-1
4313.85,4033.85,4259.49,4111.79,4357.44,4626.67,4116.92,4628.72,4226.15,4238.46,4224.1,4287.69,4624.1,4364.62,1
4288.21,3986.15,4242.56,4092.31,4314.87,4596.41,4087.69,4612.31,4198.46,4221.54,4194.87,4265.64,4594.36,4360,1
4336.92,4034.36,4300,4136.41,4364.1,4649.74,4093.33,4632.82,4207.18,4252.82,4230.26,4305.13,4626.15,4392.31,-1
4297.95,4038.97,4253.85,4118.97,4345.64,4620,4072.82,4604.62,4198.46,4220.51,4204.1,4269.23,4606.67,4360,-1
4293.33,4002.56,4250.26,4110.77,4337.95,4613.85,4057.95,4616.41,4199.49,4237.95,4175.38,4273.85,4606.15,4350.77,1
4309.23,3991.28,4278.46,4129.23,4319.49,4626.67,4065.13,4623.59,4217.95,4248.72,4225.64,4303.08,4631.79,4369.74,-1
4304.1,3995.9,4270.26,4115.38,4334.36,4610.26,4066.15,4623.59,4197.44,4230.26,4189.23,4284.1,4595.9,4367.18,1
4316.41,4032.31,4265.64,4121.03,4344.1,4620,4107.18,4614.87,4216.41,4227.69,4212.31,4287.69,4618.97,4364.62,1
4293.33,4022.56,4257.44,4108.72,4337.44,4620.51,4057.44,4615.38,4196.41,4240,4195.9,4274.87,4582.56,4354.36,1
4453.33,4114.36,4318.97,4171.79,4348.72,4614.36,4066.15,4608.72,4182.05,4213.85,4222.05,4309.74,4656.92,4489.23,-1
4305.64,4055.9,4273.33,4133.33,4350.77,4628.72,4059.49,4615.9,4208.21,4227.69,4203.08,4285.13,4624.62,4363.59,-1
4246.15,4005.13,4244.1,4107.18,4341.03,4617.95,4052.82,4622.56,4181.03,4215.38,4175.38,4250.77,4546.15,4296.92,-1
4292.31,4028.21,4274.36,4122.56,4345.64,4621.03,4106.15,4624.1,4212.31,4230.26,4220,4300,4620,4357.95,1
4299.49,4011.79,4275.9,4112.31,4346.67,4633.85,4086.67,4633.33,4225.13,4253.85,4220.51,4291.79,4613.33,4357.44,-1
4267.69,4035.9,4243.08,4117.95,4344.62,4618.97,4071.79,4605.64,4187.69,4214.87,4189.23,4252.31,4587.69,4321.54,-1
4280.51,4017.44,4247.18,4122.56,4327.18,4605.13,4067.69,4613.33,4197.44,4209.74,4184.62,4263.59,4591.79,4334.87,-1
4365.13,4047.18,4262.56,4135.38,4334.87,4616.41,4054.36,4591.79,4182.05,4234.36,4202.56,4280,4609.74,4409.23,-1
4423.59,4095.9,4314.87,4170.26,4346.67,4612.31,4062.56,4600.51,4197.95,4223.59,4225.13,4310.77,4665.64,4457.95,1
4291.79,3993.33,4263.08,4105.64,4340.51,4609.74,4062.56,4593.85,4184.62,4214.87,4169.23,4272.31,4585.13,4347.18,1
4295.9,4015.38,4262.05,4106.67,4332.82,4630.77,4059.49,4627.69,4207.18,4225.64,4195.38,4273.33,4594.87,4349.74,-1
4293.33,4000,4264.1,4115.38,4336.41,4614.87,4066.15,4615.9,4195.38,4229.74,4168.72,4276.41,4598.97,4354.87,1
4299.49,4007.69,4265.64,4110.26,4341.03,4617.44,4048.72,4610.26,4196.41,4241.03,4182.05,4268.72,4608.72,4370.26,-1
4274.36,4020,4260,4143.08,4351.79,4627.69,4108.72,4598.97,4199.49,4209.23,4179.49,4272.31,4565.13,4323.08,-1
4333.33,4043.08,4296.92,4172.82,4381.54,4651.28,4098.97,4642.56,4230.77,4248.21,4219.49,4307.18,4638.46,4392.31,1
4273.33,3995.9,4248.72,4105.13,4336.41,4606.15,4067.18,4615.38,4197.95,4223.59,4196.92,4269.23,4584.1,4336.92,-1
4309.23,4015.9,4257.44,4125.13,4338.97,4628.72,4089.74,4608.72,4205.64,4248.72,4207.18,4285.13,4604.62,4387.69,-1
4336.92,3979.49,4270.77,4136.41,4325.64,4613.85,4071.79,4606.67,4193.33,4230.77,4182.56,4294.36,4633.33,4406.67,1
4299.49,4021.54,4264.1,4119.49,4331.28,4626.67,4089.74,4613.85,4192.31,4225.64,4197.95,4283.08,4592.31,4360.51,-1
4248.72,3966.67,4246.15,4096.41,4336.92,4633.85,4100.51,4627.18,4218.46,4228.21,4203.59,4280.51,4586.15,4346.15,-1
4297.95,4026.15,4266.67,4118.46,4346.67,4617.44,4056.92,4614.87,4195.9,4238.46,4197.95,4272.82,4590.77,4360.51,1
4393.33,3993.33,4309.23,4138.46,4346.15,4625.64,4089.74,4619.49,4218.46,4279.49,4252.82,4327.18,4676.92,4454.36,1
4356.41,4046.15,4347.69,4152.82,4370.26,4668.72,4110.26,4650.26,4228.21,4272.31,4251.79,4315.9,4657.95,4412.31,-1
4293.33,3987.69,4262.05,4104.1,4310.26,4609.23,4060,4606.67,4196.41,4235.38,4214.36,4275.9,4618.97,4363.59,-1
4287.18,3969.23,4229.23,4105.64,4317.95,4594.36,4063.08,4596.92,4189.23,4233.33,4192.31,4281.03,4623.08,4367.69,1
4286.15,4009.23,4260.51,4127.69,4327.18,4604.62,4039.49,4603.08,4196.41,4222.56,4199.49,4276.41,4617.95,4345.13,1
4300.51,3971.28,4266.67,4095.38,4324.1,4590.77,4085.13,4610.77,4209.23,4245.13,4229.23,4299.49,4650.77,4398.97,1
4303.59,3994.36,4271.28,4133.85,4318.46,4613.85,4081.03,4633.33,4215.38,4233.33,4189.74,4280,4603.59,4365.13,1
4278.97,4014.36,4244.1,4110.26,4333.33,4614.36,4061.54,4609.23,4185.13,4207.69,4187.18,4257.95,4587.69,4342.05,-1
4304.1,3998.97,4267.18,4121.54,4333.33,4624.62,4081.54,4616.41,4199.49,4220.51,4188.72,4288.21,4580.51,4354.36,-1
4293.33,4013.85,4262.05,4122.56,4333.85,4600,4027.18,4600.51,4195.38,4233.85,4208.21,4274.36,4602.05,4354.87,1
4309.23,3994.36,4278.97,4135.38,4347.18,4631.28,4082.56,4637.44,4200,4235.9,4218.46,4298.97,4625.64,4372.82,-1
4286.15,4000.51,4243.59,4118.97,4318.97,4598.97,4063.08,4602.56,4182.05,4208.72,4174.36,4250.77,4574.87,4337.95,1
4261.54,3972.31,4252.31,4105.13,4331.79,4618.97,4056.41,4607.18,4183.59,4201.03,4171.79,4262.56,4575.38,4329.23,-1
4308.72,4054.36,4270.77,4122.56,4346.67,4627.69,4079.49,4617.44,4215.38,4235.9,4217.44,4289.74,4621.54,4372.82,-1
4300,4045.13,4263.08,4117.44,4352.31,4620.51,4070.77,4604.62,4212.31,4227.69,4206.67,4277.44,4612.31,4352.31,-1
4304.1,4006.15,4270.26,4121.03,4341.54,4618.97,4065.13,4609.23,4197.95,4226.67,4186.67,4278.97,4592.82,4356.92,1
4290.26,3988.72,4249.74,4098.46,4323.08,4628.72,4083.08,4625.64,4216.92,4247.69,4204.1,4278.46,4593.33,4366.67,-1
4437.95,4122.05,4311.28,4169.74,4345.64,4607.69,4052.82,4580.51,4181.03,4210.77,4226.15,4306.67,4664.62,4464.62,1
4287.69,4002.05,4238.46,4107.18,4321.03,4595.9,4057.95,4597.95,4194.36,4207.69,4171.79,4254.36,4566.67,4342.05,1
4333.33,4055.9,4277.44,4122.56,4352.31,4634.36,4113.85,4627.18,4223.59,4244.62,4234.87,4298.97,4638.97,4389.23,1
4301.54,4036.92,4281.03,4145.64,4339.49,4624.62,4088.21,4612.82,4185.13,4204.1,4189.23,4286.15,4557.95,4354.36,1
4267.18,3995.9,4248.21,4116.92,4344.1,4611.79,4076.92,4613.85,4193.85,4221.54,4177.95,4263.08,4578.46,4323.59,-1
4276.92,3961.03,4258.46,4106.67,4340.51,4629.23,4073.33,4623.59,4209.74,4233.33,4205.64,4278.97,4609.23,4341.03,-1
4286.15,4046.67,4252.82,4143.08,4369.23,4645.13,4083.59,4636.92,4192.31,4208.21,4186.15,4263.08,4562.05,4311.28,-1
4274.36,4004.1,4236.92,4085.64,4343.59,4627.18,4118.97,4632.82,4224.1,4237.44,4195.38,4274.36,4620.51,4335.9,1
4291.79,3999.49,4246.67,4117.44,4327.69,4604.62,4070.26,4609.23,4193.85,4207.18,4177.95,4260,4574.36,4344.62,1
4305.64,4002.05,4263.08,4109.74,4337.44,4611.79,4051.79,4610.77,4199.49,4238.46,4184.1,4281.03,4611.28,4360,1
4298.97,4006.15,4246.15,4118.46,4345.13,4619.49,4055.9,4621.54,4211.79,4243.59,4222.05,4282.05,4619.49,4356.41,-1
4295.38,3957.44,4247.18,4105.64,4313.85,4602.05,4073.33,4610.26,4191.79,4225.64,4171.28,4275.38,4635.9,4376.92,1
4360.51,4054.36,4333.33,4174.87,4403.08,4681.03,4134.36,4679.49,4269.74,4300.51,4281.03,4334.87,4688.72,4436.41,1
4264.62,3975.9,4243.08,4075.9,4318.97,4605.13,4046.67,4595.9,4181.54,4213.33,4170.26,4255.9,4580,4333.33,-1
4270.77,3986.67,4258.46,4117.44,4327.18,4622.05,4053.85,4616.41,4198.97,4207.18,4185.64,4276.41,4602.56,4348.72,-1
4298.46,4012.82,4244.62,4131.28,4342.56,4626.15,4085.13,4599.49,4185.13,4239.49,4194.87,4279.49,4599.49,4374.36,-1
4422.05,4127.18,4313.33,4181.03,4349.74,4626.67,4075.38,4611.79,4186.15,4220.51,4195.9,4305.13,4637.44,4460,-1
4373.85,4059.49,4294.36,4156.41,4332.31,4612.82,4072.31,4612.31,4209.74,4224.62,4215.38,4301.03,4610.26,4414.36,-1
4282.56,3994.87,4267.18,4110.26,4333.33,4621.03,4053.85,4612.82,4203.08,4218.97,4192.31,4282.05,4605.13,4355.9,-1
4243.08,3948.21,4224.1,4092.82,4313.33,4598.97,4063.59,4590.77,4176.41,4211.28,4162.56,4250.26,4579.49,4323.59,1
4311.28,3968.21,4260,4090.26,4333.85,4603.08,4091.28,4616.41,4217.44,4249.23,4243.59,4290.77,4667.69,4415.9,1
4303.08,4007.18,4264.1,4109.23,4333.85,4597.95,4083.59,4612.31,4198.46,4225.13,4206.67,4280,4601.03,4370.26,1
4281.03,4003.08,4231.79,4110.77,4324.62,4600,4052.31,4595.38,4181.03,4206.15,4167.69,4246.67,4566.67,4336.41,1
4326.15,4043.59,4280,4150.26,4349.23,4628.21,4069.74,4606.67,4202.05,4251.79,4211.79,4292.31,4613.33,4376.92,1
4295.38,4056.41,4265.64,4140,4347.69,4620,4051.28,4598.46,4170.77,4198.97,4172.82,4266.67,4551.28,4324.1,1
4355.9,4042.56,4317.44,4184.62,4412.82,4682.05,4137.44,4661.03,4248.72,4286.15,4270.77,4316.92,4674.36,4410.26,1
4268.21,3976.41,4247.69,4111.28,4328.21,4595.9,4039.49,4619.49,4208.72,4215.38,4191.79,4264.1,4574.87,4330.77,1
4271.79,3977.44,4249.74,4105.13,4341.54,4621.03,4071.79,4616.41,4187.69,4219.49,4192.82,4265.13,4598.46,4332.31,-1
4426.67,4104.1,4309.74,4167.69,4345.13,4613.33,4061.03,4593.85,4196.41,4230.77,4239.49,4311.79,4684.1,4474.87,1
4281.03,4007.18,4249.23,4121.54,4328.21,4614.36,4068.21,4621.03,4206.15,4220.51,4202.05,4267.18,4601.03,4338.97,-1
4296.41,4046.15,4269.74,4122.05,4348.72,4628.72,4073.85,4626.67,4208.72,4239.49,4209.74,4274.87,4601.03,4345.13,-1
4213.85,4061.03,4229.23,4147.18,4342.05,4615.9,4054.36,4581.03,4162.56,4182.05,4111.79,4216.41,4469.74,4236.92,-1
4283.59,3984.62,4249.74,4101.03,4349.23,4621.54,4090.26,4608.21,4194.36,4225.64,4203.59,4261.54,4590.26,4356.92,1
4295.38,3989.74,4262.05,4103.08,4336.92,4614.87,4066.15,4613.85,4196.92,4222.56,4168.72,4270.77,4587.69,4346.15,1
4277.95,3990.77,4245.64,4092.82,4329.23,4612.82,4054.36,4578.46,4173.33,4202.05,4185.13,4263.08,4589.74,4333.33,-1
4295.9,4023.08,4281.03,4120,4331.79,4626.15,4092.31,4617.95,4214.36,4243.08,4207.18,4295.38,4606.67,4376.92,-1
4302.56,4006.67,4249.74,4120.51,4342.05,4589.23,4094.87,4627.69,4216.41,4241.54,4217.95,4274.87,4627.69,4375.9,-1
4300.51,4017.95,4249.74,4118.97,4327.18,4595.38,4079.49,4597.95,4195.9,4222.56,4181.54,4268.21,4596.92,4355.9,-1
4330.26,4016.41,4295.9,4133.85,4337.44,4626.15,4074.87,4633.85,4209.74,4238.46,4212.82,4293.85,4601.54,4370.77,1
4283.59,3988.21,4271.28,4138.97,4349.23,4627.69,4075.38,4612.82,4189.23,4222.56,4189.23,4272.31,4589.74,4339.49,-1
4312.82,3996.92,4258.97,4110.26,4330.26,4612.31,4071.28,4626.67,4202.05,4237.44,4211.28,4282.05,4598.97,4382.56,1
4292.82,4011.79,4263.59,4123.59,4336.92,4615.38,4074.36,4612.31,4212.31,4234.87,4186.15,4281.54,4603.59,4355.9,-1
4315.38,4021.54,4271.28,4122.56,4334.87,4621.54,4071.28,4617.44,4206.15,4238.97,4207.18,4281.03,4621.03,4372.31,1
4315.38,4052.82,4278.46,4149.74,4366.67,4648.72,4103.59,4650.26,4222.05,4228.21,4207.18,4292.31,4598.97,4360,-1
4281.03,3966.67,4239.49,4105.64,4326.15,4610.77,4086.15,4615.38,4205.64,4231.28,4186.67,4273.85,4606.15,4354.36,1
4284.62,3989.23,4263.08,4120.51,4329.74,4620,4047.69,4617.44,4192.31,4207.18,4191.28,4280.51,4603.59,4355.9,-1
4275.38,3990.26,4255.38,4103.59,4329.23,4598.46,4040,4615.9,4204.1,4226.67,4207.69,4278.46,4604.1,4355.38,1
4404.1,4011.28,4276.92,4136.92,4361.54,4608.21,4082.05,4595.9,4191.28,4255.9,4252.82,4313.85,4674.36,4478.97,1
4322.56,4055.38,4275.9,4151.79,4353.85,4638.97,4082.56,4621.03,4216.92,4254.87,4208.72,4280.51,4610.77,4378.46,1
4284.1,4003.08,4261.03,4113.85,4336.92,4615.38,4075.38,4598.46,4181.54,4226.67,4203.59,4274.36,4600,4363.59,1
4298.46,3995.38,4263.59,4125.13,4346.15,4626.67,4086.67,4631.28,4196.92,4225.64,4203.08,4276.92,4605.64,4350.77,-1
4281.54,3981.03,4263.08,4122.56,4320,4602.56,4042.56,4611.79,4177.95,4209.23,4196.41,4272.31,4577.95,4350.26,1
4287.69,4007.18,4261.03,4109.74,4351.28,4636.41,4078.46,4618.97,4213.85,4242.05,4205.64,4275.9,4600,4357.44,-1
4298.97,4006.67,4261.03,4137.44,4337.95,4615.38,4087.18,4634.87,4207.69,4227.69,4176.41,4277.95,4599.49,4350.77,1
4257.44,3945.13,4248.72,4100.51,4318.97,4613.85,4055.9,4628.21,4209.23,4222.05,4181.54,4262.05,4564.1,4322.56,1
4303.59,4012.82,4274.87,4125.64,4334.87,4617.95,4070.26,4616.41,4212.31,4251.28,4205.13,4291.79,4618.97,4373.85,-1
4285.13,3980,4276.92,4106.67,4328.72,4605.64,4053.85,4608.21,4191.28,4228.72,4197.95,4269.23,4595.9,4353.33,-1
4279.49,4027.69,4264.62,4135.9,4344.1,4619.49,4043.08,4612.82,4210.26,4241.54,4207.69,4273.33,4628.21,4352.31,1
4270.26,3978.46,4249.23,4106.67,4324.1,4610.77,4061.03,4612.82,4178.97,4215.9,4191.79,4266.15,4569.74,4331.79,1
4285.13,3992.82,4265.13,4109.74,4341.54,4620,4080.51,4627.18,4205.64,4234.87,4212.82,4286.67,4597.44,4351.28,-1
4294.36,4016.41,4256.92,4108.72,4332.31,4628.72,4056.41,4621.54,4202.05,4225.64,4196.41,4273.85,4596.92,4342.05,-1
4287.69,4008.72,4263.08,4136.41,4345.13,4613.33,4056.41,4606.67,4195.38,4206.67,4193.33,4266.67,4591.28,4350.26,-1
4273.33,4024.1,4234.87,4110.26,4347.69,4612.82,4074.87,4628.72,4194.36,4231.28,4189.74,4263.08,4568.72,4328.21,-1
4283.08,3990.26,4250.77,4098.97,4331.28,4615.38,4072.82,4623.59,4213.33,4237.95,4202.56,4273.33,4597.44,4352.31,1
4276.92,4015.9,4263.59,4115.38,4334.36,4608.21,4043.08,4603.08,4194.36,4223.59,4194.36,4274.36,4611.28,4344.1,1
4308.21,4008.21,4267.18,4123.59,4347.69,4623.59,4065.64,4631.28,4210.77,4245.64,4219.49,4286.67,4612.31,4364.62,1
4304.1,4015.38,4263.08,4131.79,4345.13,4585.64,4096.92,4600.51,4186.67,4227.18,4205.13,4287.18,4605.64,4369.23,-1
4291.79,3959.49,4251.79,4110.26,4339.49,4628.72,4056.41,4616.41,4213.33,4234.36,4208.72,4274.87,4607.18,4358.46,-1
4225.13,4061.54,4248.21,4153.33,4346.15,4617.44,4055.38,4597.95,4191.28,4207.18,4139.49,4235.38,4494.87,4250.26,-1
4283.59,4011.28,4260.51,4120,4338.97,4612.31,4044.1,4592.82,4176.92,4217.44,4187.18,4263.08,4613.33,4334.87,1
4304.1,4074.36,4280,4168.72,4382.05,4647.18,4089.74,4663.08,4212.31,4240,4208.72,4276.92,4600.51,4340.51,-1
4292.31,3983.59,4263.08,4136.41,4340,4631.79,4053.85,4612.31,4197.44,4221.54,4204.1,4271.28,4592.31,4345.64,-1
4376.92,4100.51,4287.69,4153.33,4350.77,4613.85,4059.49,4592.82,4190.77,4220,4206.67,4296.41,4622.56,4409.23,1
4254.87,3996.41,4234.36,4106.15,4343.08,4623.59,4107.69,4602.05,4201.54,4227.69,4180.51,4257.95,4563.08,4296.92,-1
4286.67,3998.46,4263.08,4137.44,4357.95,4627.69,4073.85,4626.15,4207.18,4241.54,4211.28,4280.51,4616.41,4349.23,-1
4277.95,4063.08,4276.41,4166.67,4373.85,4638.97,4086.15,4658.97,4196.41,4217.44,4177.44,4260.51,4551.28,4298.46,-1
4385.64,4087.69,4342.05,4193.85,4415.38,4715.9,4144.1,4697.95,4284.62,4324.1,4301.54,4367.18,4698.46,4453.85,-1
4280,3997.44,4260.51,4121.03,4326.67,4615.38,4056.41,4607.18,4198.97,4209.23,4188.72,4254.87,4580.51,4338.97,-1
4297.95,3998.97,4266.15,4107.18,4332.82,4615.38,4050.77,4624.62,4205.64,4244.1,4190.77,4274.87,4609.74,4361.03,-1
4285.64,3987.18,4257.95,4104.62,4331.79,4615.38,4043.08,4605.13,4185.64,4227.69,4166.15,4260.51,4595.38,4352.82,-1
4321.03,4051.28,4277.44,4147.69,4350.26,4640,4078.46,4611.28,4202.05,4245.64,4207.69,4286.15,4610.26,4377.95,1
4298.97,4002.56,4264.1,4118.46,4325.64,4621.54,4073.33,4609.74,4199.49,4244.1,4213.85,4290.26,4630.77,4366.67,-1
4275.9,3989.23,4230.26,4105.64,4326.15,4616.92,4052.31,4600.51,4182.56,4227.69,4196.92,4266.67,4601.54,4335.38,-1
4315.38,3995.38,4281.03,4139.49,4344.62,4624.62,4060.51,4617.95,4203.08,4237.95,4218.46,4295.9,4618.46,4374.87,-1
4279.49,3989.23,4260.51,4108.21,4325.13,4613.85,4041.03,4617.44,4203.59,4228.72,4187.69,4262.05,4596.41,4335.38,-1
4271.79,3988.21,4262.05,4123.08,4345.13,4626.15,4068.21,4612.31,4202.05,4226.15,4175.38,4270.77,4591.28,4336.41,1
4288.72,4011.28,4262.05,4112.82,4332.82,4616.41,4075.38,4616.92,4221.54,4236.92,4187.18,4284.62,4600.51,4360,-1
4268.21,3979.49,4253.33,4100.51,4332.31,4601.54,4062.05,4591.79,4188.21,4221.54,4193.33,4269.74,4600,4347.69,1
